load test6board.txt
touch 6 3
touch 2 6
touch 4 3
touch 8 6
touch 3 3
touch 8 5
touch 7 3
touch 3 7
touch 6 1
touch 5 1
touch 4 4
touch 1 2
touch 5 5
touch 8 2
touch 3 2
touch 7 2
touch 6 4
touch 6 2
touch 3 5
touch 5 2
touch 1 8
touch 2 5
touch 5 7
touch 7 5
touch 1 3
touch 8 4
touch 8 3
touch 1 6
touch 2 1
touch 5 6
touch 4 6
touch 2 2
touch 3 4
touch 8 8
touch 3 1
touch 2 7
touch 8 1
touch 6 5
touch 2 3
touch 7 1
touch 3 6
touch 1 4
touch 6 6
touch 4 1
touch 7 7
touch 5 8
touch 1 7
touch 5 3
touch 6 7
touch 1 1
touch 2 4
touch 4 7
touch 3 8
touch 7 8
touch 6 8
